CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,"Luxury_(714.0, 1019.0]","Luxury_(1019.0, 2310.0]","Luxury_(2310.0, 33666.0]"
0,3.295836866004329,0,0.0,7.80685915943347,0.0,6.525029657843462,6.6293632534374485,3.828641396489095,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,3.4965075614664802,0,0.0,7.80685915943347,0.0,3.1354942159291497,7.321717517344247,5.135798437050262,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,3.713572066704308,0,0.0,7.141245122350491,0.0,7.321056272858076,1.9459101490553132,5.135798437050262,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,2.6390573296152584,0,0.0,0.0,0.0,0.0,0.0,5.780743515792329,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,3.4011973816621555,0,6.144185634125646,0.0,5.135798437050262,4.634728988229636,7.321717517344247,6.80128303447162,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1,2.4849066497880004,0,0.0,0.0,0.0,0.0,0.0,6.933423025730715,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.258096538021482,0,1.3862943611198906,6.028278520230698,1.6094379124341003,5.5053315359323625,4.969813299576001,6.866933284461882,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,3.4657359027997265,0,0.0,0.0,0.0,0.0,0.0,6.93537044601511,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.9512437185814275,0,0.0,0.0,0.0,0.0,0.0,6.93537044601511,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,5.746203190540153,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,6.8679744089702925,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,6.71901315438526,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,6.720220155135295,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.295836866004329,0,2.6390573296152584,0.6931471805599453,0.0,2.1972245773362196,6.641182169740591,5.749392985908253,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3.7612001156935624,1,1.0986122886681098,6.583409222158765,0.0,6.943122422819428,5.910796644040527,3.8501476017100584,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0,4.060443010546419,0,7.139025717507955,0.0,0.0,6.985641817639208,0.0,6.870053411798126,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,6.704414354964107,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.1780538303479458,0,6.498282149476434,5.973809611869261,6.890812558251825,1.6094379124341003,0.0,6.937314081223682,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,3.4965075614664802,0,3.6635616461296463,0.0,6.890812558251825,0.0,0.0,6.937314081223682,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,2.772588722239781,0,0.0,3.784189633918261,6.890812558251825,1.9459101490553132,4.948759890378168,6.939253946041508,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,3.7376696182833684,0,0.0,7.2991214627108,0.0,0.0,1.3862943611198906,6.940222469119639,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.995732273553991,0,0.0,1.791759469228055,6.57507584059962,0.0,0.0,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.295836866004329,0,6.7226297948554485,3.5263605246161616,6.890812558251825,1.3862943611198906,3.4011973816621555,6.942156705699469,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.295836866004329,0,7.139025717507955,0.0,0.0,4.709530201312334,0.0,6.709304340258298,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,6.876264611890766,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,2.995732273553991,0,7.066466970136958,7.2868764117507,0.0,3.6109179126442243,0.0,6.943122422819428,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,3.4339872044851463,0,7.139025717507955,7.430707082545968,4.867534450455582,4.605170185988092,6.839476438228843,5.288267030694535,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1,4.07753744390572,0,0.0,0.0,0.0,0.0,0.0,6.879355804460439,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,2.8903717578961645,0,4.02535169073515,0.0,6.890812558251825,0.0,0.0,5.793013608384144,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.295836866004329,0,2.0794415416798357,0.0,6.556778356158042,4.204692619390966,0.0,6.882437470997847,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,6.71295620067707,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,0.0,4.23410650459726,3.4657359027997265,5.123963979403259,5.945420608606575,6.945051063725834,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,4.007333185232471,0,7.011213987350367,0.0,3.9889840465642745,6.208590026096629,0.0,6.883462586413092,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.091042453358316,0,6.297109319933935,0.0,6.890812558251825,4.59511985013459,6.184148890937483,5.796057750765372,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,3.8066624897703196,0,0.0,4.430816798843313,0.0,4.23410650459726,6.375024819828097,6.884486652042782,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,2.4849066497880004,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,6.725033642166843,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,7.139025717507955,0.0,0.0,0.0,3.912023005428146,6.947937068614969,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.9318256327243257,0,0.0,0.0,0.0,0.0,0.0,6.885509670034818,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.332204510175204,0,0.0,4.5217885770490405,6.852242569051878,0.0,0.0,6.88653164253051,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.367295829986474,0,0.0,0.0,1.3862943611198906,6.484635235635252,0.0,6.948897222313312,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,3.5263605246161616,0,7.139025717507955,0.0,0.0,0.0,0.0,6.949856455000773,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,5.049856007249537,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,3.1354942159291497,0,0.0,0.0,0.0,6.7912214627261855,0.0,6.729824070489475,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.8066624897703196,0,0.0,0.0,0.0,0.0,0.0,6.887552571664617,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.828641396489095,0,6.129050210060545,0.0,6.732210706467206,0.0,1.3862943611198906,5.765191102784844,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.044522437723423,0,0.0,7.80685915943347,0.0,6.040254711277414,4.672828834461906,5.293304824724492,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.295836866004329,0,1.9459101490553132,0.0,6.890812558251825,0.0,0.0,5.768320995793772,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,2.9444389791664403,0,0.0,0.0,2.995732273553991,6.616065185132817,1.791759469228055,6.717804695023691,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.091042453358316,0,6.610696044717759,0.0,2.772588722239781,0.0,0.0,6.950814768442584,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,3.295836866004329,0,0.0,7.80685915943347,0.0,5.793013608384144,7.319202458767849,5.153291594497779,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,4.02535169073515,0,0.0,0.0,0.0,0.0,0.0,5.153291594497779,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.2188758248682006,0,7.139025717507955,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,5.799092654460526,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.332204510175204,0,0.0,0.0,4.2626798770413155,7.321056272858076,2.6390573296152584,6.954638864880987,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.9444389791664403,0,5.44673737166631,6.2324480165505225,6.38856140554563,0.0,6.373319789577012,6.955592608396297,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,6.956545443151569,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4657359027997265,0,0.0,6.710523109452428,2.833213344056216,3.4011973816621555,1.0986122886681098,6.893656354602635,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.6375861597263857,0,1.791759469228055,0.0,6.745236349484363,0.0,0.0,6.736966958001855,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.6375861597263857,1,0.0,7.80685915943347,0.0,7.321056272858076,7.321717517344247,5.159055299214529,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,4.060443010546419,0,0.0,0.0,0.0,0.0,0.0,5.159055299214529,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.6888794541139363,0,0.0,0.0,0.0,0.0,0.0,6.895682697747868,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,6.738152494595957,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.9444389791664403,0,4.454347296253507,0.0,6.52795791762255,6.3473892096560105,0.0,6.960347729101308,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.4011973816621555,1,3.871201010907891,7.80685915943347,0.0,0.0,5.560681631015528,5.1647859739235145,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.4657359027997265,0,0.0,6.731018100482083,0.0,0.6931471805599453,7.321717517344247,5.1647859739235145,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,5.308267697401205,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3.784189633918261,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.295836866004329,0,0.0,0.0,3.332204510175204,7.214504414151143,0.0,6.962243464266207,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.4965075614664802,0,6.522092798170152,4.9344739331306915,1.6094379124341003,5.886104031450156,0.0,5.10594547390058,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,2.995732273553991,0,0.0,5.198497031265826,6.569481420414296,0.0,6.787844982309579,6.726233402358747,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,3.9318256327243257,0,5.147494476813453,6.2878585601617845,3.6375861597263857,0.0,1.3862943611198906,6.900730664045173,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,2.995732273553991,0,0.0,0.0,6.576469569048224,0.0,0.0,6.901737206656574,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.8066624897703196,0,0.0,7.685243607975833,0.0,3.258096538021482,0.0,4.1588830833596715,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,3.912023005428146,0,0.0,5.676753802268282,0.0,7.186144304522325,7.321717517344247,5.062595033026967,True,False,False,True,False,False,True,False,False,False,False,False,False,True
0,3.4339872044851463,0,1.6094379124341003,4.532599493153256,6.890812558251825,7.321056272858076,7.099201743553092,5.087596335232384,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,3.7376696182833684,0,6.715383386334681,0.0,0.0,0.0,3.871201010907891,6.904750769961838,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.5553480614894135,0,0.0,7.80685915943347,3.258096538021482,7.018401799069201,1.3862943611198906,5.093750200806762,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,5.093750200806762,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.1354942159291497,0,0.0,5.723585101952381,5.003946305945459,5.5254529391317835,4.90527477843843,6.741700694652055,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,3.4011973816621555,0,0.0,2.8903717578961645,0.0,0.0,7.321717517344247,5.811140992976701,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,6.90975328164481,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.713572066704308,0,5.093750200806762,0.0,6.890812558251825,0.0,0.0,6.90975328164481,False,True,True,False,False,False,False,False,True,False,False,False,True,False
1,3.9318256327243257,0,0.0,0.0,0.0,0.0,0.0,6.742880635791903,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.4657359027997265,0,0.0,0.0,0.0,5.5909869805108565,6.230481447578482,6.7464121285733745,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,6.7464121285733745,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.4339872044851463,0,3.7612001156935624,1.0986122886681098,6.890812558251825,7.321056272858076,0.0,6.747586526829315,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,3.295836866004329,1,7.139025717507955,3.828641396489095,0.0,7.321056272858076,6.0844994130751715,5.318119993844216,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,3.7376696182833684,0,0.0,4.430816798843313,0.0,7.321056272858076,7.017506142941256,5.318119993844216,True,False,False,False,False,True,False,False,False,False,False,False,False,True
